hostname_id,number_of_pages,length_of_hostname,HST_1,HST_2,HST_3,HST_4,HST_5,HST_6,HST_7,HST_8,HST_9,HST_10,HST_11,HST_12,HST_13,HST_14,HST_15,HST_16,HST_17,HST_18,HST_19,HST_20,HST_21,HST_22,HST_23,HST_24,HMG_25,HMG_26,HMG_27,HMG_28,HMG_29,HMG_30,HMG_31,HMG_32,HMG_33,HMG_34,HMG_35,HMG_36,HMG_37,HMG_38,HMG_39,HMG_40,HMG_41,HMG_42,HMG_43,HMG_44,HMG_45,HMG_46,HMG_47,HMG_48,AVG_49,AVG_50,AVG_51,AVG_52,AVG_53,AVG_54,AVG_55,AVG_56,AVG_57,AVG_58,AVG_59,AVG_60,AVG_61,AVG_62,AVG_63,AVG_64,AVG_65,AVG_66,AVG_67,AVG_68,AVG_69,AVG_70,AVG_71,AVG_72,STD_73,STD_74,STD_75,STD_76,STD_77,STD_78,STD_79,STD_80,STD_81,STD_82,STD_83,STD_84,STD_85,STD_86,STD_87,STD_88,STD_89,STD_90,STD_91,STD_92,STD_93,STD_94,STD_95,STD_96,eq_hp_mp,assortativity_hp,assortativity_mp,avgin_of_out_hp,avgin_of_out_mp,avgout_of_in_hp,avgout_of_in_mp,indegree_hp,indegree_mp,neighbors_2_hp,neighbors_2_mp,neighbors_3_hp,neighbors_3_mp,neighbors_4_hp,neighbors_4_mp,outdegree_hp,outdegree_mp,pagerank_hp,pagerank_mp,prsigma_hp,prsigma_mp,reciprocity_hp,reciprocity_mp,siteneighbors_1_hp,siteneighbors_1_mp,siteneighbors_2_hp,siteneighbors_2_mp,siteneighbors_3_hp,siteneighbors_3_mp,siteneighbors_4_hp,siteneighbors_4_mp,truncatedpagerank_1_hp,truncatedpagerank_1_mp,truncatedpagerank_2_hp,truncatedpagerank_2_mp,truncatedpagerank_3_hp,truncatedpagerank_3_mp,truncatedpagerank_4_hp,truncatedpagerank_4_mp,trustrank_hp,trustrank_mp
2017,1,22,10,3,5.8,0.1,0.241667,0.747252747,0.1,0.1,0.4,0.4,0.01,0.005,0.008,0.004,0,0,0,0,0,0,0,0,2.079441542,2.079441542,10,3,5.8,0.1,0.241667,0.747252747,0.1,0.1,0.4,0.4,0.01,0.005,0.008,0.004,0,0,0,0,0,0,0,0,2.079441542,2.079441542,10,0,3,0,5.8,0,0.1,0,0.241667,0,0.747252747,0,0.1,0,0.1,0,0.4,0,0.4,0,0.01,0,0.005,0,0.008,0,0.004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.079441542,0,2.079441542,0,1,0.09375,0.09375,60,60,0,0,1,1,3,3,5,5,4323,4323,1,1,1.30E-08,1.30E-08,0,0,1,1,2,2,2,2,2,2,27,27,1.31E-08,1.31E-08,1.31E-08,1.31E-08,1.31E-08,1.31E-08,1.31E-08,1.31E-08,0.000263158,0.000263158
2027,102,28,166,2,4.590361446,0.554216867,0.07188,1.78805395,0.084337349,0.120481928,0.186746988,0.240963855,0.14,0.1,0.062,0.04,0.042168675,0.06626506,0.168674699,0.210843373,0.07,0.055,0.056,0.035,5.074507385,4.993896667,406,0,4.401477833,0,0.156507,2.538194444,0.133004926,0.189655172,0.229064039,0.275862069,0.54,0.385,0.186,0.112,0.007389163,0.007389163,0.02955665,0.086206897,0.03,0.015,0.024,0.035,5.71032393,4.953060453,420.990566,216103.0471,1.764150943,2.991545034,4.235696917,0.656873441,0.166024705,0.123638461,0.094459714,0.01095419,2.097082169,0.506744169,0.081144546,0.003196128,0.123564225,0.004841372,0.18868457,0.009370903,0.246840949,0.01307328,0.258773585,0.120014534,0.204339623,0.054621734,0.131396226,0.021682503,0.087726415,0.009052444,0.029934906,0.000532785,0.054326118,0.00138002,0.09918099,0.003791011,0.149113366,0.006671252,0.110566038,0.015692132,0.096037736,0.013772036,0.069981132,0.006343886,0.052660377,0.003536073,5.296363338,1.307331825,4.925772124,1.21743202,0,2.3479214,1.6851852,8.535714,5.428571,17.125,1.8333334,28,7,37,16,41,18,41,46,8,6,2.62E-08,4.00E-08,0.370909407,0.023490287,1,1,1,1,1,1,2,1,4,2,2.45E-08,4.09E-08,2.09E-08,4.43E-08,1.77E-08,4.15E-08,1.50E-08,4.39E-08,2.52E-09,1.35E-10
2048,2,11,21,3,4.333333333,0.047619048,0.292605,0.949152542,0.095238095,0.095238095,0.333333333,0.428571429,0.02,0.01,0.014,0.009,0,0.047619048,0.047619048,0.142857143,0,0.005,0.002,0.003,2.944438979,2.944438979,210,15,5.2,0.214285714,0.084579,2.475285171,0.157142857,0.161904762,0.238095238,0.295238095,0.33,0.17,0.1,0.062,0.066666667,0.128571429,0.219047619,0.261904762,0.14,0.135,0.092,0.055,4.874263997,3.791739774,115.5,8930.25,9,36,4.766666667,0.187777778,0.130952381,0.006944444,0.188592,0.010818704,1.712218857,0.5822702,0.126190476,0.00095805,0.128571429,0.001111111,0.285714286,0.002267574,0.361904762,0.004444444,0.175,0.024025,0.09,0.0064,0.057,0.001849,0.0355,0.00070225,0.033333333,0.001111111,0.088095238,0.001638322,0.133333333,0.007346939,0.202380952,0.003543084,0.07,0.0049,0.07,0.004225,0.047,0.002025,0.029,0.000676,3.909351488,0.93105615,3.368089376,0.179479659,0,0.018181818,0.23337448,0,13.444445,18,288.43243,0,18,0,49,0,909,0,56352,1,37,1.93E-09,2.72E-08,0,0.509253471,1,0,0,8,0,9,0,18,0,53,0,2.69E-08,0,2.89E-08,0,2.79E-08,0,2.70E-08,3.95E-05,3.36E-05
2059,1,12,63,2,4.46031746,0.285714286,0.0388282,1.359683794,0.031746032,0.047619048,0.095238095,0.174603175,0.02,0.015,0.012,0.011,0.031746032,0.047619048,0.063492063,0.079365079,0.02,0.015,0.008,0.005,4.06542159,3.953364977,63,2,4.46031746,0.285714286,0.0388282,1.359683794,0.031746032,0.047619048,0.095238095,0.174603175,0.02,0.015,0.012,0.011,0.031746032,0.047619048,0.063492063,0.079365079,0.02,0.015,0.008,0.005,4.06542159,3.953364977,63,0,2,0,4.46031746,0,0.285714286,0,0.0388282,0,1.359683794,0,0.031746032,0,0.047619048,0,0.095238095,0,0.174603175,0,0.02,0,0.015,0,0.012,0,0.011,0,0.031746032,0,0.047619048,0,0.063492063,0,0.079365079,0,0.02,0,0.015,0,0.008,0,0.005,0,4.06542159,0,3.953364977,0,1,0.42857143,0.42857143,8,8,0,0,1,1,5,5,14,14,125,125,1,1,1.50E-08,1.50E-08,0,0,1,1,2,2,2,2,2,2,2,2,1.56E-08,1.56E-08,1.57E-08,1.57E-08,1.58E-08,1.58E-08,1.58E-08,1.58E-08,0.000263158,0.000263158
2062,281,29,197,6,4.83248731,0.005076142,0.111593,1.880523732,0.152284264,0.187817259,0.284263959,0.350253807,0.3,0.185,0.112,0.069,0.025380711,0.065989848,0.16751269,0.203045685,0.05,0.065,0.066,0.04,5.209016742,4.99763894,14,5,3.428571429,5.928571429,0.0193004,0.720930233,0.071428571,0.214285714,0.357142857,0.5,0.01,0.015,0.01,0.007,0.428571429,0.428571429,0.5,0.5,0.06,0.03,0.014,0.007,2.13833306,1.690393192,32.24822695,100223.8958,1.404255319,1.439414516,5.719950802,0.642767651,4.368887491,2.618086999,0.031107697,0.0016621,0.584126592,0.082357643,0.099124454,0.010057768,0.172821916,0.005610768,0.226630656,0.005550675,0.274381876,0.01324651,0.018652482,0.008207404,0.014432624,0.00528443,0.008943262,0.002505706,0.006028369,0.001462751,0.046290237,0.02114867,0.047497396,0.021175746,0.187129177,0.029008395,0.401592255,0.016978503,0.01035461,0.005919023,0.007322695,0.003083169,0.007262411,0.002142236,0.006003546,0.001265933,1.423731956,0.848078595,1.398320515,0.7749256,0,0.41237113,3.9789474,29,3.4285715,6.4,2.9230769,4,14,17,21,25,24,223,34,5,13,3.73E-09,4.49E-08,0.213062296,0.005451657,0.4,1,5,1,5,1,5,5,5,5,1.49E-09,4.90E-08,1.15E-09,4.98E-08,9.56E-10,4.96E-08,8.11E-10,4.98E-08,4.94E-05,3.45E-06
2063,9,15,284,17,5.908450704,0.316901408,0.29975,2.204494382,0.105633803,0.176056338,0.257042254,0.316901408,0.3,0.25,0.146,0.09,0.035211268,0.073943662,0.154929577,0.211267606,0.1,0.105,0.088,0.06,5.622243321,5.552048145,284,17,5.908450704,0.316901408,0.29975,2.204494382,0.105633803,0.176056338,0.257042254,0.316901408,0.3,0.25,0.146,0.09,0.035211268,0.073943662,0.154929577,0.211267606,0.1,0.105,0.088,0.06,5.622243321,5.552048145,273.5,30607.91667,9,25.33333333,5.11643963,0.347910659,0.19913881,0.0216302,0.337110667,0.011140491,1.940886205,0.184963552,0.11220797,0.001252078,0.161203885,0.003418929,0.230731885,0.004214037,0.322667573,0.003150951,0.3175,0.053885417,0.234583333,0.02381441,0.132166667,0.007210972,0.09075,0.003300854,0.023025903,0.000223801,0.063890472,0.000213752,0.12239983,0.002271542,0.188946576,0.001829344,0.08,0.004366667,0.093333333,0.003809722,0.073666667,0.002187222,0.053583333,0.001171076,5.222957682,0.848395371,5.101195877,0.793720301,1,1.0761719,1.0761719,24.142857,24.142857,7,7,28,28,289,289,6962,6962,64336,64336,9,9,2.27E-08,2.27E-08,0.38218489,0.38218489,1,1,8,8,13,13,57,57,183,183,2.44E-08,2.44E-08,2.48E-08,2.48E-08,2.52E-08,2.52E-08,2.55E-08,2.55E-08,6.50E-05,6.50E-05
2140,24,22,418,2,5.318181818,0.220095694,0.143623,2.186258278,0.093301435,0.122009569,0.198564593,0.258373206,0.39,0.255,0.166,0.108,0.014354067,0.050239234,0.098086124,0.138755981,0.06,0.105,0.082,0.058,5.984847945,5.821948583,418,2,5.318181818,0.220095694,0.143623,2.186258278,0.093301435,0.122009569,0.198564593,0.258373206,0.39,0.255,0.166,0.108,0.014354067,0.050239234,0.098086124,0.138755981,0.06,0.105,0.082,0.058,5.984847945,5.821948583,422.16,102591.4944,2.44,1.6064,5.24179415,0.349046331,0.284289159,0.041539087,0.171786304,0.004294884,2.095382234,0.248786224,0.101027745,0.00311845,0.138824791,0.004596695,0.201323218,0.008502881,0.26532874,0.009992487,0.3508,0.08488736,0.2458,0.04445936,0.154,0.02907488,0.10112,0.008644906,0.020754475,0.000394487,0.057788022,0.001261638,0.099987483,0.002383755,0.14367339,0.002336785,0.0656,0.00252064,0.0932,0.00437576,0.06984,0.002074214,0.05316,0.001457334,5.600849933,0.989665444,5.424441239,1.036535724,1,1.3,1.3,24.866667,24.866667,19.047619,19.047619,30,30,59,59,821,821,56967,56967,21,21,1.79E-08,1.79E-08,0.316016028,0.316016028,1,1,7,7,9,9,9,9,12,12,1.60E-08,1.60E-08,1.61E-08,1.61E-08,1.60E-08,1.60E-08,1.58E-08,1.58E-08,5.03E-05,5.03E-05
2145,85,22,734,0,5.102179837,0.036784741,0.13515,2.465052284,0.080381471,0.141689373,0.228882834,0.30653951,0.59,0.52,0.336,0.225,0.029972752,0.054495913,0.126702997,0.185286104,0.22,0.2,0.186,0.136,6.553401109,6.388011863,387,6,4.850129199,0,0.0768727,2.312563841,0.11627907,0.188630491,0.30749354,0.379844961,0.45,0.365,0.238,0.147,0.002583979,0.005167959,0.043927649,0.098191214,0.01,0.01,0.034,0.038,5.89787278,5.695040281,477.3928571,317901.6909,4.511904762,2.797477324,4.748776245,0.137572026,0.05960159,0.003588088,0.134517021,0.008165152,2.065487891,0.123832829,0.105620228,0.001547813,0.160918284,0.003352945,0.24589816,0.00631443,0.315065077,0.007235978,0.483214286,0.298312287,0.362202381,0.16274128,0.217666667,0.052141984,0.137785714,0.020911621,0.026872283,0.000202235,0.043198199,0.000556643,0.090168146,0.002627626,0.160020847,0.00528839,0.135,0.064117857,0.118392857,0.059625096,0.088714286,0.021675966,0.076238095,0.012293205,5.643238049,0.77056992,5.373156174,0.58328593,0,2.2140753,0.8263198,21.8,14.75,44.57143,17.857143,75,28,92,85,204,85,1442,92,14,7,4.74E-08,4.91E-08,0.337981136,0.412867408,0.9285714,0.85714287,6,1,6,1,9,6,12,6,5.24E-08,5.96E-08,5.21E-08,6.09E-08,5.13E-08,6.19E-08,5.04E-08,6.25E-08,4.91E-05,1.03E-05
2155,1,10,593,16,5.134907251,0.064080944,0.570438,3.11739503,0.094435076,0.118043845,0.212478921,0.268128162,0.56,0.35,0.252,0.159,0.062394604,0.128161889,0.177065767,0.214165261,0.37,0.38,0.21,0.127,6.135360493,5.43720956,593,16,5.134907251,0.064080944,0.570438,3.11739503,0.094435076,0.118043845,0.212478921,0.268128162,0.56,0.35,0.252,0.159,0.062394604,0.128161889,0.177065767,0.214165261,0.37,0.38,0.21,0.127,6.135360493,5.43720956,593,0,16,0,5.134907251,0,0.064080944,0,0.570438,0,3.11739503,0,0.094435076,0,0.118043845,0,0.212478921,0,0.268128162,0,0.56,0,0.35,0,0.252,0,0.159,0,0.062394604,0,0.128161889,0,0.177065767,0,0.214165261,0,0.37,0,0.38,0,0.21,0,0.127,0,6.135360493,0,5.43720956,0,1,0.15730336,0.15730336,55.5,55.5,0,0,6,6,22,22,116,116,977,977,1,1,1.93E-08,1.93E-08,0.105795655,0.105795655,1,1,5,5,5,5,6,6,6,6,2.08E-08,2.08E-08,2.11E-08,2.11E-08,2.13E-08,2.13E-08,2.14E-08,2.14E-08,0.000263158,0.000263158
2159,1,14,266,11,5.488721805,0.033834586,0.0259449,2.040189125,0.127819549,0.161654135,0.330827068,0.402255639,0.34,0.215,0.176,0.107,0.112781955,0.161654135,0.214285714,0.281954887,0.3,0.215,0.114,0.075,5.390405443,4.904780707,266,11,5.488721805,0.033834586,0.0259449,2.040189125,0.127819549,0.161654135,0.330827068,0.402255639,0.34,0.215,0.176,0.107,0.112781955,0.161654135,0.214285714,0.281954887,0.3,0.215,0.114,0.075,5.390405443,4.904780707,266,0,11,0,5.488721805,0,0.033834586,0,0.0259449,0,2.040189125,0,0.127819549,0,0.161654135,0,0.330827068,0,0.402255639,0,0.34,0,0.215,0,0.176,0,0.107,0,0.112781955,0,0.161654135,0,0.214285714,0,0.281954887,0,0.3,0,0.215,0,0.114,0,0.075,0,5.390405443,0,4.904780707,0,1,0.045124896,0.045124896,33.5,33.5,0,0,6,6,1194,1194,1815,1815,19181,19181,1,1,4.67E-08,4.67E-08,1.34546579,1.34546579,1,1,6,6,8,8,35,35,68,68,5.66E-08,5.66E-08,6.03E-08,6.03E-08,6.38E-08,6.38E-08,6.71E-08,6.71E-08,2.06E-09,2.06E-09
